CUSTOMER_ID,ACCOUNT_NUMBER,BALANCE,STATUS,BRANCH_CODE
CUST001,ACC001,1000000,ACTIVE,7800
CUST002,ACC002,2500000,ACTIVE,7800
CUST003,ACC003,5000000,ACTIVE,7800
CUST004,ACC004,750000,ACTIVE,7800
CUST005,ACC005,3200000,ACTIVE,7800
CUST006,ACC006,1800000,ACTIVE,7800
CUST007,ACC007,4500000,ACTIVE,7800
CUST008,ACC008,670000,INACTIVE,7800
CUST009,ACC009,8900000,ACTIVE,7800
CUST010,ACC010,2100000,ACTIVE,7800

,,,,,

CUST011,ACC011,3400000,ACTIVE,7800
CUST012,ACC012,5600000,ACTIVE,7800
CUST013,ACC013,890000,ACTIVE,7800
CUST014,ACC014,7800000,ACTIVE,7800
CUST015,ACC015,1200000,ACTIVE,7800
CUST016,ACC016,4300000,INACTIVE,7800
CUST017,ACC017,6700000,ACTIVE,7800
CUST018,ACC018,950000,ACTIVE,7800
CUST019,ACC019,8200000,ACTIVE,7800
CUST020,ACC020,3100000,ACTIVE,7800
